Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,274.0833125,274.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,276.78331249999997,276.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,276.9333125,276.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,277.4833125,277.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,278.3333125,278.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,278.9833125,279.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,279.3333125,279.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,279.4833125,279.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,279.6833125,279.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,280.0833125,280.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,280.4333125,280.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,280.5833125,280.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,280.8333125,280.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,281.03331249999997,281.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,281.2333125,281.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,281.3833125,281.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,281.53331249999997,281.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,281.6833125,281.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,282.03331249999997,282.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,282.7333125,282.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,282.8833125,282.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,283.3833125,283.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,283.4833125,283.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,284.03331249999997,284.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,284.28331249999997,284.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,284.3833125,284.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,285.1333125,285.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,285.4833125,285.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,286.1833125,286.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,288.7333125,288.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,289.53331249999997,289.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,290.9333125,291.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,291.78331249999997,291.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,291.9833125,292.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,292.5833125,292.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,293.0833125,293.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,294.3333125,294.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,294.6333125,294.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,295.0833125,295.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,295.3833125,295.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,295.4833125,295.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,295.9833125,296.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,296.28331249999997,296.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,296.4333125,296.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,297.1333125,297.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,298.4833125,298.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,298.78331249999997,298.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,299.28331249999997,299.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,299.7333125,299.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,299.9333125,299.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,300.2333125,300.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,300.3333125,300.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,300.4333125,300.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,300.6333125,300.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,300.7333125,300.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,300.9333125,300.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,301.2333125,301.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,301.7333125,301.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,302.4833125,302.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,302.6333125,302.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,305.6833125,305.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,310.1833125,310.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,312.03331249999997,312.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,312.8333125,312.8833125
