Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,270.784375,272.2176875
SanctSound_GR03_05_5421_201005023324part1.wav,277.9509375,279.38425
SanctSound_GR03_05_5421_201005023324part1.wav,280.8175625,282.250875
SanctSound_GR03_05_5421_201005023324part1.wav,283.6841875,285.1175
SanctSound_GR03_05_5421_201005023324part1.wav,308.0505,309.4838125
SanctSound_GR03_05_5421_201005023324part1.wav,322.383625,325.25025
SanctSound_GR03_05_5421_201005023324part1.wav,346.7499375,348.18325
SanctSound_GR03_05_5421_201005023324part1.wav,358.2164375,359.64975
SanctSound_GR03_05_5421_201005023324part1.wav,361.0830625,362.516375
SanctSound_GR03_05_5421_201005023324part1.wav,375.4161875,376.84950000000003
SanctSound_GR03_05_5421_201005023324part1.wav,396.915875,401.21581249999997
SanctSound_GR03_05_5421_201005023324part1.wav,415.54893749999997,416.98225
SanctSound_GR03_05_5421_201005023324part1.wav,438.48193749999996,439.91525
SanctSound_GR03_05_5421_201005023324part1.wav,461.4149375,462.84825
SanctSound_GR03_05_5421_201005023324part1.wav,471.448125,472.8814375
SanctSound_GR03_05_5421_201005023324part1.wav,477.181375,478.6146875
SanctSound_GR03_05_5421_201005023324part1.wav,508.71425,511.580875
SanctSound_GR03_05_5421_201005023324part1.wav,521.6140625,523.047375
SanctSound_GR03_05_5421_201005023324part1.wav,594.713,596.1463125
SanctSound_GR03_05_5421_201005023324part1.wav,606.1795,607.6128125
SanctSound_GR03_05_5421_201005023324part1.wav,621.9459375,623.37925
SanctSound_GR03_05_5421_201005023324part1.wav,627.6791875,629.1125
SanctSound_GR03_05_5421_201005023324part1.wav,657.77875,660.645375
SanctSound_GR03_05_5421_201005023324part1.wav,663.512,667.8119375
SanctSound_GR03_05_5421_201005023324part1.wav,676.4118125,677.8451249999999
SanctSound_GR03_05_5421_201005023324part1.wav,720.8445,722.2778125
SanctSound_GR03_05_5421_201005023324part1.wav,750.9440625,753.8106875
SanctSound_GR03_05_5421_201005023324part1.wav,756.6773125,758.1106249999999
SanctSound_GR03_05_5421_201005023324part1.wav,772.4437499999999,773.8770625
SanctSound_GR03_05_5421_201005023324part1.wav,793.9434375,795.37675
SanctSound_GR03_05_5421_201005023324part1.wav,857.0091874999999,858.4425
SanctSound_GR03_05_5421_201005023324part1.wav,931.5414374999999,932.97475
SanctSound_GR03_05_5421_201005023324part1.wav,960.2076874999999,961.641
SanctSound_GR03_05_5421_201005023324part1.wav,986.0073125,987.440625
SanctSound_GR03_05_5421_201005023324part1.wav,990.30725,991.7405625
SanctSound_GR03_05_5421_201005023324part1.wav,1006.0736875,1007.507
SanctSound_GR03_05_5421_201005023324part1.wav,1017.5401875,1018.9735
SanctSound_GR03_05_5421_201005023324part1.wav,1034.7399375,1039.039875
SanctSound_GR03_05_5421_201005023324part1.wav,1053.373,1054.8063125
SanctSound_GR03_05_5421_201005023324part1.wav,1092.0724375,1093.50575
SanctSound_GR03_05_5421_201005023324part1.wav,1133.6385,1135.0718125
SanctSound_GR03_05_5421_201005023324part1.wav,1169.4713125,1172.3379375
SanctSound_GR03_05_5421_201005023324part1.wav,1176.6378750000001,1178.0711875
SanctSound_GR03_05_5421_201005023324part1.wav,1182.3711250000001,1183.8044375
SanctSound_GR03_05_5421_210120013948part1.wav,201.83703749999998,203.591825
SanctSound_GR03_05_5421_210120013948part1.wav,207.10139999999998,210.610975
SanctSound_GR03_05_5421_210120013948part1.wav,226.40406249999998,228.15884999999997
SanctSound_GR03_05_5421_210120013948part1.wav,229.9136375,233.42321249999998
SanctSound_GR03_05_5421_210120013948part1.wav,286.0668375,291.33119999999997
SanctSound_GR03_05_5421_210120013948part1.wav,296.59556249999997,298.35035
SanctSound_GR03_05_5421_210120013948part1.wav,314.1434375,315.89822499999997
SanctSound_GR03_05_5421_210120013948part1.wav,328.1817375,331.6913125
SanctSound_GR03_05_5421_210120013948part1.wav,345.7296125,347.4844
SanctSound_GR03_05_5421_210120013948part1.wav,354.50355,356.2583375
SanctSound_GR03_05_5421_210120013948part1.wav,370.2966375,372.051425
SanctSound_GR03_05_5421_210120013948part1.wav,373.8062125,375.561
SanctSound_GR03_05_5421_210120013948part1.wav,377.31578749999994,379.07057499999996
SanctSound_GR03_05_5421_210120013948part1.wav,429.9594125,431.7142
SanctSound_GR03_05_5421_210120013948part1.wav,479.0934625,482.60303749999997
SanctSound_GR03_05_5421_210120013948part1.wav,507.1700625,510.67963749999996
SanctSound_GR03_05_5421_210120013948part1.wav,519.453575,528.2275125
SanctSound_GR03_05_5421_210120013948part1.wav,540.511025,544.0206000000001
SanctSound_GR03_05_5421_210120013948part1.wav,549.2849624999999,552.7945374999999
SanctSound_GR03_05_5421_210120013948part1.wav,575.606775,577.3615625
SanctSound_GR03_05_5421_210120013948part1.wav,586.1355,589.6450749999999
SanctSound_GR03_05_5421_210120013948part1.wav,594.9094375,596.664225
SanctSound_GR03_05_5421_210120013948part1.wav,608.9477374999999,614.2121
SanctSound_GR03_05_5421_210120013948part1.wav,628.2503999999999,630.0051874999999
SanctSound_GR03_05_5421_210120013948part1.wav,649.3078499999999,651.0626374999999
SanctSound_GR03_05_5421_210120013948part1.wav,673.874875,677.38445
SanctSound_GR03_05_5421_210120013948part1.wav,691.42275,693.1775375
SanctSound_GR03_05_5421_210120013948part1.wav,747.5759499999999,749.3307374999999
SanctSound_GR03_05_5421_210120013948part1.wav,777.4073375,779.1621250000001
SanctSound_GR03_05_5421_210120013948part1.wav,784.4264874999999,786.1812749999999
SanctSound_GR03_05_5421_210120013948part1.wav,800.2195750000001,801.9743624999999
SanctSound_GR03_05_5421_210120013948part1.wav,830.0509625,831.80575
SanctSound_GR03_05_5421_210120013948part1.wav,866.9014999999999,868.6562875
SanctSound_GR03_05_5421_210120013948part1.wav,870.411075,875.6754375
SanctSound_GR03_05_5421_210120013948part1.wav,901.9972499999999,903.7520374999999
SanctSound_GR03_05_5421_210120013948part1.wav,930.07385,931.8286375
SanctSound_GR03_05_5421_210120013948part1.wav,935.3382125,938.8477874999999
