Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,255.0483875,255.2653375
SanctSound_GR03_05_5421_201005023324part1.wav,271.3196375,271.5365875
SanctSound_GR03_05_5421_201005023324part1.wav,344.2148375,344.4317875
SanctSound_GR03_05_5421_201005023324part1.wav,359.40133749999995,359.61828749999995
SanctSound_GR03_05_5421_201005023324part1.wav,471.5644875,471.7814375
SanctSound_GR03_05_5421_201005023324part1.wav,508.87988749999994,509.09683749999994
SanctSound_GR03_05_5421_201005023324part1.wav,613.8836875,614.1006375
SanctSound_GR03_05_5421_201005023324part1.wav,625.8159375,626.0328875
SanctSound_GR03_05_5421_201005023324part1.wav,665.3008375,665.7347374999999
SanctSound_GR03_05_5421_201005023324part1.wav,920.4340374999999,920.6509874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1038.4548375,1038.6717875
SanctSound_GR03_05_5421_201005143324part1.wav,100.2545625,100.4535625
SanctSound_GR03_05_5421_201005143324part1.wav,100.6525625,101.05056250000001
SanctSound_GR03_05_5421_201005143324part1.wav,101.2495625,101.44856250000001
SanctSound_GR03_05_5421_201005143324part1.wav,101.6475625,101.8465625
SanctSound_GR03_05_5421_201005143324part1.wav,103.04056250000001,103.2395625
SanctSound_GR03_05_5421_201005143324part1.wav,118.7615625,118.96056250000001
SanctSound_GR03_05_5421_201005143324part1.wav,128.5125625,128.7115625
SanctSound_GR03_05_5421_201005143324part1.wav,132.49256250000002,132.6915625
SanctSound_GR03_05_5421_201005143324part1.wav,133.0895625,133.2885625
SanctSound_GR03_05_5421_201005143324part1.wav,134.8805625,135.0795625
SanctSound_GR03_05_5421_201005143324part1.wav,138.2635625,138.4625625
SanctSound_GR03_05_5421_201005143324part1.wav,141.0495625,141.2485625
SanctSound_GR03_05_5421_201005143324part1.wav,150.2035625,150.4025625
SanctSound_GR03_05_5421_201005143324part1.wav,152.5915625,152.79056250000002
SanctSound_GR03_05_5421_201005143324part1.wav,162.93956250000002,163.1385625
SanctSound_GR03_05_5421_201005143324part1.wav,177.8645625,178.2625625
SanctSound_GR03_05_5421_201005143324part1.wav,178.4615625,178.8595625
SanctSound_GR03_05_5421_201005143324part1.wav,215.2765625,219.6545625
SanctSound_GR03_05_5421_201005143324part1.wav,219.8535625,220.45056250000002
SanctSound_GR03_05_5421_201005143324part1.wav,253.4845625,253.68356250000002
SanctSound_GR03_05_5421_201005143324part1.wav,260.2505625,260.4495625
SanctSound_GR03_05_5421_201005143324part1.wav,270.5985625,271.19556250000005
SanctSound_GR03_05_5421_201005143324part1.wav,274.77756250000004,274.9765625
SanctSound_GR03_05_5421_201005143324part1.wav,285.3245625,285.5235625
SanctSound_GR03_05_5421_201005143324part1.wav,290.8965625,291.0955625
SanctSound_GR03_05_5421_201005143324part1.wav,316.1695625,316.7665625
SanctSound_GR03_05_5421_201005143324part1.wav,324.7265625,325.1245625
