Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120133948part1.wav,449.4258125,449.7926875
SanctSound_GR03_05_5421_210120133948part1.wav,450.5264375,450.709875
SanctSound_GR03_05_5421_210120133948part1.wav,451.8105,451.9939375
SanctSound_GR03_05_5421_210120133948part1.wav,452.17737500000004,452.3608125
SanctSound_GR03_05_5421_210120133948part1.wav,452.7276875,453.0945625
SanctSound_GR03_05_5421_210120133948part1.wav,454.7455,455.2958125
SanctSound_GR03_05_5421_210120133948part1.wav,455.6626875,455.84612500000003
SanctSound_GR03_05_5421_210120133948part1.wav,460.6155,460.7989375
SanctSound_GR03_05_5421_210120133948part1.wav,465.01800000000003,465.2014375
SanctSound_GR03_05_5421_210120133948part1.wav,467.4026875,467.7695625
SanctSound_GR03_05_5421_210120133948part1.wav,468.1364375,468.5033125
SanctSound_GR03_05_5421_210120133948part1.wav,468.87018750000004,469.053625
SanctSound_GR03_05_5421_210120133948part1.wav,470.88800000000003,471.0714375
SanctSound_GR03_05_5421_210120133948part1.wav,471.254875,471.62175
SanctSound_GR03_05_5421_210120133948part1.wav,471.988625,472.17206250000004
SanctSound_GR03_05_5421_210120133948part1.wav,472.53893750000003,472.9058125
SanctSound_GR03_05_5421_210120133948part1.wav,473.2726875,473.45612500000004
SanctSound_GR03_05_5421_210120133948part1.wav,474.7401875,474.923625
SanctSound_GR03_05_5421_210120133948part1.wav,475.47393750000003,475.8408125
SanctSound_GR03_05_5421_210120133948part1.wav,479.693,479.8764375
SanctSound_GR03_05_5421_210120133948part1.wav,481.34393750000004,481.527375
SanctSound_GR03_05_5421_210120133948part1.wav,482.261125,482.4445625
SanctSound_GR03_05_5421_210120133948part1.wav,486.1133125,486.29675000000003
SanctSound_GR03_05_5421_210120133948part1.wav,487.94768750000003,488.131125
SanctSound_GR03_05_5421_210120133948part1.wav,494.368,494.5514375
SanctSound_GR03_05_5421_210120133948part1.wav,494.9183125,495.10175000000004
SanctSound_GR03_05_5421_210120133948part1.wav,496.936125,497.11956250000003
SanctSound_GR03_05_5421_210120133948part1.wav,497.303,497.8533125
SanctSound_GR03_05_5421_210120133948part1.wav,498.9539375,499.137375
SanctSound_GR03_05_5421_210120133948part1.wav,500.604875,500.7883125
SanctSound_GR03_05_5421_210120133948part1.wav,501.33862500000004,501.5220625
SanctSound_GR03_05_5421_210120133948part1.wav,502.072375,502.2558125
SanctSound_GR03_05_5421_210120133948part1.wav,503.90675,504.0901875
SanctSound_GR03_05_5421_210120133948part1.wav,508.1258125,508.30925
SanctSound_GR03_05_5421_210120133948part1.wav,511.4276875,511.611125
SanctSound_GR03_05_5421_210120133948part1.wav,514.17925,514.7295625
SanctSound_GR03_05_5421_210120133948part1.wav,522.617375,522.98425
SanctSound_GR03_05_5421_210120133948part1.wav,526.4695625,526.653
SanctSound_GR03_05_5421_210120133948part1.wav,528.487375,528.6708125
SanctSound_GR03_05_5421_210120133948part1.wav,529.4045625,529.588
SanctSound_GR03_05_5421_210120133948part1.wav,532.3395625,532.523
SanctSound_GR03_05_5421_210120133948part1.wav,538.759875,538.9433125
SanctSound_GR03_05_5421_210120133948part1.wav,540.961125,541.1445625
SanctSound_GR03_05_5421_210120133948part1.wav,547.3814375000001,547.7483125
SanctSound_GR03_05_5421_210120133948part1.wav,549.39925,549.5826875
SanctSound_GR03_05_5421_210120133948part1.wav,550.6833125,550.86675
SanctSound_GR03_05_5421_210120133948part1.wav,553.6183125,553.80175
SanctSound_GR03_05_5421_210120133948part1.wav,554.3520625,554.5355
SanctSound_GR03_05_5421_210120133948part1.wav,555.0858125,555.4526875
SanctSound_GR03_05_5421_210120133948part1.wav,557.4705,557.6539375
SanctSound_GR03_05_5421_210120133948part1.wav,558.20425,558.3876875
SanctSound_GR03_05_5421_210120133948part1.wav,558.571125,558.7545625
SanctSound_GR03_05_5421_210120133948part1.wav,559.1214375,559.304875
SanctSound_GR03_05_5421_210120133948part1.wav,559.67175,560.038625
SanctSound_GR03_05_5421_210120133948part1.wav,560.2220625,560.5889375
SanctSound_GR03_05_5421_210120133948part1.wav,560.772375,560.9558125
SanctSound_GR03_05_5421_210120133948part1.wav,561.1392500000001,561.3226875
