Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,112.5355,112.7781375
SanctSound_GR03_05_5421_201005023324part1.wav,143.107825,143.3504625
SanctSound_GR03_05_5421_201005023324part1.wav,143.8357375,144.078375
SanctSound_GR03_05_5421_201005023324part1.wav,208.134675,208.3773125
SanctSound_GR03_05_5421_201005023324part1.wav,224.634025,224.8766625
SanctSound_GR03_05_5421_201005023324part1.wav,253.75052499999998,253.99316249999998
SanctSound_GR03_05_5421_201005023324part1.wav,271.220425,271.4630625
SanctSound_GR03_05_5421_201005023324part1.wav,278.2569125,278.49955
SanctSound_GR03_05_5421_201005023324part1.wav,279.7127375,279.955375
SanctSound_GR03_05_5421_201005023324part1.wav,300.33692499999995,300.57956249999995
SanctSound_GR03_05_5421_201005023324part1.wav,324.35803749999997,324.60067499999997
SanctSound_GR03_05_5421_201005023324part1.wav,324.84331249999997,325.08594999999997
SanctSound_GR03_05_5421_201005023324part1.wav,337.70309999999995,338.18837499999995
SanctSound_GR03_05_5421_201005023324part1.wav,359.2978375,359.7831125
SanctSound_GR03_05_5421_201005023324part1.wav,361.72421249999996,361.96684999999997
SanctSound_GR03_05_5421_201005023324part1.wav,362.20948749999997,362.45212499999997
SanctSound_GR03_05_5421_201005023324part1.wav,362.93739999999997,363.18003749999997
SanctSound_GR03_05_5421_201005023324part1.wav,363.42267499999997,363.66531249999997
SanctSound_GR03_05_5421_201005023324part1.wav,375.31191249999995,375.79718749999995
SanctSound_GR03_05_5421_201005023324part1.wav,389.8701625,390.1128
SanctSound_GR03_05_5421_201005023324part1.wav,432.57436249999995,432.81699999999995
SanctSound_GR03_05_5421_201005023324part1.wav,434.75809999999996,435.00073749999996
SanctSound_GR03_05_5421_201005023324part1.wav,436.45656249999996,436.69919999999996
SanctSound_GR03_05_5421_201005023324part1.wav,454.65437499999996,455.13964999999996
SanctSound_GR03_05_5421_201005023324part1.wav,462.418775,462.6614125
SanctSound_GR03_05_5421_201005023324part1.wav,465.5730625,465.8157
SanctSound_GR03_05_5421_201005023324part1.wav,469.45526249999995,469.69789999999995
SanctSound_GR03_05_5421_201005023324part1.wav,471.63899999999995,471.88163749999995
SanctSound_GR03_05_5421_201005023324part1.wav,481.1018625,481.5871375
SanctSound_GR03_05_5421_201005023324part1.wav,506.57879999999994,506.82143749999994
SanctSound_GR03_05_5421_201005023324part1.wav,508.76253749999995,509.24781249999995
SanctSound_GR03_05_5421_201005023324part1.wav,521.622325,521.8649624999999
SanctSound_GR03_05_5421_201005023324part1.wav,615.7656749999999,616.0083124999999
SanctSound_GR03_05_5421_201005023324part1.wav,625.7138124999999,625.9564499999999
SanctSound_GR03_05_5421_201005023324part1.wav,644.1542625,644.3969
SanctSound_GR03_05_5421_201005023324part1.wav,754.0690499999998,754.3116874999998
SanctSound_GR03_05_5421_201005023324part1.wav,798.71435,798.9569875
SanctSound_GR03_05_5421_201005023324part1.wav,825.404475,825.6471124999998
SanctSound_GR03_05_5421_201005023324part1.wav,846.5139374999999,846.7565749999999
SanctSound_GR03_05_5421_201005023324part1.wav,920.2757374999999,920.7610124999999
SanctSound_GR03_05_5421_201005023324part1.wav,932.4076124999999,932.6502499999999
SanctSound_GR03_05_5421_201005023324part1.wav,989.1847874999999,989.4274249999999
SanctSound_GR03_05_5421_201005023324part1.wav,990.3979749999999,990.8832499999999
