Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,142.732775,143.2073875
SanctSound_GR03_05_5421_201005023324part1.wav,183.0748375,183.54945
SanctSound_GR03_05_5421_201005023324part1.wav,212.975425,213.4500375
SanctSound_GR03_05_5421_201005023324part1.wav,227.6884125,228.163025
SanctSound_GR03_05_5421_201005023324part1.wav,271.82737499999996,272.77660000000003
SanctSound_GR03_05_5421_201005023324part1.wav,279.421175,279.8957875
SanctSound_GR03_05_5421_201005023324part1.wav,308.84715,309.3217625
SanctSound_GR03_05_5421_201005023324part1.wav,324.5093625,324.983975
SanctSound_GR03_05_5421_201005023324part1.wav,361.5291375,362.4783625
SanctSound_GR03_05_5421_201005023324part1.wav,362.95297500000004,363.42758749999996
SanctSound_GR03_05_5421_201005023324part1.wav,375.29290000000003,376.242125
SanctSound_GR03_05_5421_201005023324part1.wav,389.53127500000005,390.0058875
SanctSound_GR03_05_5421_201005023324part1.wav,397.59968749999996,398.0743
SanctSound_GR03_05_5421_201005023324part1.wav,398.54891250000003,399.4981375
SanctSound_GR03_05_5421_201005023324part1.wav,422.27953749999995,422.75415
SanctSound_GR03_05_5421_201005023324part1.wav,434.61946250000005,435.094075
SanctSound_GR03_05_5421_201005023324part1.wav,436.51791249999997,436.992525
SanctSound_GR03_05_5421_201005023324part1.wav,454.078575,455.02779999999996
SanctSound_GR03_05_5421_201005023324part1.wav,465.46927500000004,466.4185
SanctSound_GR03_05_5421_201005023324part1.wav,471.63923750000004,472.11384999999996
SanctSound_GR03_05_5421_201005023324part1.wav,481.13148750000005,481.60609999999997
SanctSound_GR03_05_5421_201005023324part1.wav,575.579375,576.0539875
SanctSound_GR03_05_5421_201005023324part1.wav,615.446825,615.9214375
SanctSound_GR03_05_5421_201005023324part1.wav,642.025125,642.4997375
SanctSound_GR03_05_5421_201005023324part1.wav,643.923575,644.3981875000001
SanctSound_GR03_05_5421_201005023324part1.wav,647.7204750000001,648.1950875
SanctSound_GR03_05_5421_201005023324part1.wav,662.908075,663.3826875
SanctSound_GR03_05_5421_201005023324part1.wav,677.1464500000001,678.095675
SanctSound_GR03_05_5421_201005023324part1.wav,753.5590625,754.5082875
