Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,278.29133125,278.516775
SanctSound_GR03_05_5421_201005023324part1.wav,279.19310625,279.8694375
SanctSound_GR03_05_5421_201005023324part1.wav,295.6505,295.87594375000003
SanctSound_GR03_05_5421_201005023324part1.wav,300.38481875,300.61026250000003
SanctSound_GR03_05_5421_201005023324part1.wav,321.801975,322.02741875000004
SanctSound_GR03_05_5421_201005023324part1.wav,322.2528625,322.70375
SanctSound_GR03_05_5421_201005023324part1.wav,322.92919375,323.605525
SanctSound_GR03_05_5421_201005023324part1.wav,323.83096875,325.18363125
SanctSound_GR03_05_5421_201005023324part1.wav,334.20138125,334.426825
SanctSound_GR03_05_5421_201005023324part1.wav,337.80848125,338.25936875
SanctSound_GR03_05_5421_201005023324part1.wav,342.5428,342.76824375
SanctSound_GR03_05_5421_201005023324part1.wav,343.21913125000003,343.444575
SanctSound_GR03_05_5421_201005023324part1.wav,344.12090625,344.34635000000003
SanctSound_GR03_05_5421_201005023324part1.wav,344.57179375,344.7972375
SanctSound_GR03_05_5421_201005023324part1.wav,347.95345,348.17889375000004
SanctSound_GR03_05_5421_201005023324part1.wav,352.68776875000003,352.9132125
SanctSound_GR03_05_5421_201005023324part1.wav,359.45108125,359.676525
SanctSound_GR03_05_5421_201005023324part1.wav,362.15640625000003,362.38185
SanctSound_GR03_05_5421_201005023324part1.wav,363.05818125,363.28362500000003
SanctSound_GR03_05_5421_201005023324part1.wav,389.8859875,390.11143125
SanctSound_GR03_05_5421_201005023324part1.wav,399.354625,399.58006875
SanctSound_GR03_05_5421_201005023324part1.wav,428.6623125,428.88775625
SanctSound_GR03_05_5421_201005023324part1.wav,432.49485625,432.7203
SanctSound_GR03_05_5421_201005023324part1.wav,434.74929375,434.9747375
SanctSound_GR03_05_5421_201005023324part1.wav,436.55284374999997,436.77828750000003
SanctSound_GR03_05_5421_201005023324part1.wav,438.5818375,438.80728125
SanctSound_GR03_05_5421_201005023324part1.wav,439.25816875,439.48361250000005
SanctSound_GR03_05_5421_201005023324part1.wav,462.25343125,462.478875
SanctSound_GR03_05_5421_201005023324part1.wav,465.6350875,465.86053125
SanctSound_GR03_05_5421_201005023324part1.wav,469.46763125,469.693075
SanctSound_GR03_05_5421_201005023324part1.wav,471.496625,471.72206875
SanctSound_GR03_05_5421_201005023324part1.wav,475.103725,475.32916875
SanctSound_GR03_05_5421_201005023324part1.wav,481.19070625,481.41615
SanctSound_GR03_05_5421_201005023324part1.wav,508.69484375,509.371175
SanctSound_GR03_05_5421_201005023324part1.wav,510.7238375,510.94928125
SanctSound_GR03_05_5421_201005023324part1.wav,511.40016875000003,511.6256125
SanctSound_GR03_05_5421_201005023324part1.wav,512.9782749999999,513.20371875
SanctSound_GR03_05_5421_201005023324part1.wav,525.603125,525.82856875
SanctSound_GR03_05_5421_201005023324part1.wav,559.4196875,559.6451312500001
SanctSound_GR03_05_5421_201005023324part1.wav,606.3119875,606.53743125
SanctSound_GR03_05_5421_201005023324part1.wav,607.6646499999999,607.89009375
SanctSound_GR03_05_5421_201005023324part1.wav,613.75163125,614.2025187500001
SanctSound_GR03_05_5421_201005023324part1.wav,615.780625,616.0060687499999
SanctSound_GR03_05_5421_201005023324part1.wav,625.92559375,626.1510375
SanctSound_GR03_05_5421_201005023324part1.wav,628.18003125,628.405475
SanctSound_GR03_05_5421_201005023324part1.wav,659.29126875,659.5167125
SanctSound_GR03_05_5421_201005023324part1.wav,664.25103125,664.4764749999999
SanctSound_GR03_05_5421_201005023324part1.wav,665.15280625,665.60369375
SanctSound_GR03_05_5421_201005023324part1.wav,665.8291375,666.95635625
SanctSound_GR03_05_5421_201005023324part1.wav,692.2060562500001,692.4315
SanctSound_GR03_05_5421_201005023324part1.wav,726.2480625000001,726.47350625
SanctSound_GR03_05_5421_201005023324part1.wav,732.5604875,732.78593125
