Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,509.21200000000005,513.2092250000001
SanctSound_GR03_05_5421_201005023324part1.wav,649.114875,653.1121
SanctSound_GR03_05_5421_201005023324part1.wav,659.1079375,661.10655
SanctSound_GR03_05_5421_201005023324part1.wav,663.1051625,667.1023875000001
SanctSound_GR03_05_5421_201005023324part1.wav,791.0163625,793.014975
SanctSound_GR03_05_5421_201005023324part1.wav,900.9400499999999,902.9386625
SanctSound_GR03_05_5421_201005023324part1.wav,934.9164625000001,936.915075
SanctSound_GR03_05_5421_201005023324part1.wav,992.876225,994.8748375
SanctSound_GR03_05_5421_201005023324part1.wav,1004.8679,1006.8665125
SanctSound_GR03_05_5421_201005023324part1.wav,1036.8456999999999,1038.8443125
SanctSound_GR03_05_5421_201005023324part1.wav,1052.8346000000001,1054.8332125
SanctSound_GR03_05_5421_201005023324part1.wav,1132.7791,1134.7777125
SanctSound_GR03_05_5421_201005023324part1.wav,1156.76245,1158.7610625
SanctSound_GR03_05_5421_210120133948part1.wav,872.6003125000001,876.510875
SanctSound_GR03_05_5421_210120133948part1.wav,1021.2016875,1025.1122500000001
SanctSound_GR03_05_5421_210120133948part1.wav,1040.7545,1044.6650625
SanctSound_GR03_05_5421_210120133948part1.wav,1150.25025,1154.1608125
