Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,77.1449375,77.24493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,77.3949375,77.49493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,78.74493749999999,78.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,78.99493749999999,79.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,80.99493749999999,81.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,81.99493749999999,82.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,83.2949375,83.3949375
SanctSound_GR03_05_5421_201005023324part1.wav,84.4449375,84.5949375
SanctSound_GR03_05_5421_201005023324part1.wav,85.24493749999999,85.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,85.6449375,85.74493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,86.74493749999999,86.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,87.24493749999999,87.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,88.5449375,88.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,90.8449375,91.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,91.0949375,91.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,92.0949375,92.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,92.2949375,92.49493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,92.5449375,92.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,92.74493749999999,92.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,93.0449375,93.24493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,93.3449375,93.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,93.99493749999999,94.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,94.7949375,94.8949375
SanctSound_GR03_05_5421_201005023324part1.wav,95.49493749999999,95.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,95.5949375,95.74493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,95.8449375,95.99493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,96.24493749999999,96.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,96.8449375,97.0949375
SanctSound_GR03_05_5421_201005023324part1.wav,97.1449375,97.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,98.2949375,98.3949375
