Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,83.24493749999999,83.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,100.0449375,100.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,103.0449375,103.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,105.74493749999999,106.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,111.74493749999999,112.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,121.0449375,121.34493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,121.6449375,122.24493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,132.7449375,133.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,140.5449375,140.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,142.94493749999998,143.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,143.84493750000001,144.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,151.34493750000001,151.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,163.0449375,163.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,173.5449375,173.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,178.94493749999998,179.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,179.5449375,179.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,190.34493750000001,190.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,193.0449375,193.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,199.94493749999998,200.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,204.44493749999998,204.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,205.94493749999998,206.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,210.1449375,210.44493749999998
SanctSound_GR03_05_5421_201005023324part1.wav,215.5449375,215.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,219.7449375,220.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,220.3449375,220.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,245.8449375,246.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,247.6449375,247.94493749999998
SanctSound_GR03_05_5421_201005023324part1.wav,253.6449375,253.94493749999998
SanctSound_GR03_05_5421_201005023324part1.wav,254.8449375,255.44493749999998
SanctSound_GR03_05_5421_201005023324part1.wav,262.3449375,262.64493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,266.8449375,267.14493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,271.3449375,271.64493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,272.2449375,272.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,273.14493749999997,273.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,277.3449375,277.64493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,279.4449375,279.7449375
