Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
890	118.9163125	119.2163125	Spectrogram 1	1	20	2000	POS
891	121.0163125	121.3163125	Spectrogram 1	1	20	2000	POS
892	124.0163125	124.6163125	Spectrogram 1	1	20	2000	POS
893	126.7163125	127.0163125	Spectrogram 1	1	20	2000	POS
894	128.2163125	128.5163125	Spectrogram 1	1	20	2000	POS
895	129.7163125	130.0163125	Spectrogram 1	1	20	2000	POS
896	133.9163125	134.2163125	Spectrogram 1	1	20	2000	POS
897	140.2163125	140.5163125	Spectrogram 1	1	20	2000	POS
898	151.31631249999998	151.6163125	Spectrogram 1	1	20	2000	POS
899	153.1163125	153.4163125	Spectrogram 1	1	20	2000	POS
900	157.6163125	157.9163125	Spectrogram 1	1	20	2000	POS
901	160.6163125	160.9163125	Spectrogram 1	1	20	2000	POS
902	173.5163125	173.81631249999998	Spectrogram 1	1	20	2000	POS
903	178.0163125	178.9163125	Spectrogram 1	1	20	2000	POS
904	180.1163125	180.4163125	Spectrogram 1	1	20	2000	POS
905	184.0163125	184.3163125	Spectrogram 1	1	20	2000	POS
906	184.9163125	185.2163125	Spectrogram 1	1	20	2000	POS
907	185.8163125	186.1163125	Spectrogram 1	1	20	2000	POS
908	187.6163125	188.2163125	Spectrogram 1	1	20	2000	POS
909	189.4163125	189.7163125	Spectrogram 1	1	20	2000	POS
910	190.9163125	191.2163125	Spectrogram 1	1	20	2000	POS
911	193.0163125	193.3163125	Spectrogram 1	1	20	2000	POS
912	195.7163125	196.0163125	Spectrogram 1	1	20	2000	POS
913	196.3163125	196.9163125	Spectrogram 1	1	20	2000	POS
914	197.8163125	198.1163125	Spectrogram 1	1	20	2000	POS
915	199.0163125	199.3163125	Spectrogram 1	1	20	2000	POS
916	202.0163125	202.3163125	Spectrogram 1	1	20	2000	POS
917	207.1163125	207.7163125	Spectrogram 1	1	20	2000	POS
918	208.0163125	208.3163125	Spectrogram 1	1	20	2000	POS
919	208.9163125	209.2163125	Spectrogram 1	1	20	2000	POS
920	209.8163125	211.3163125	Spectrogram 1	1	20	2000	POS
921	211.6163125	211.9163125	Spectrogram 1	1	20	2000	POS
922	212.5163125	212.8163125	Spectrogram 1	1	20	2000	POS
923	214.9163125	215.2163125	Spectrogram 1	1	20	2000	POS
924	215.5163125	215.8163125	Spectrogram 1	1	20	2000	POS
925	219.1163125	219.4163125	Spectrogram 1	1	20	2000	POS
926	228.4163125	228.7163125	Spectrogram 1	1	20	2000	POS
927	235.9163125	236.5163125	Spectrogram 1	1	20	2000	POS
928	238.0163125	238.6163125	Spectrogram 1	1	20	2000	POS
929	239.2163125	239.5163125	Spectrogram 1	1	20	2000	POS
930	239.8163125	240.1163125	Spectrogram 1	1	20	2000	POS
931	242.5163125	242.8163125	Spectrogram 1	1	20	2000	POS
932	253.6163125	254.5163125	Spectrogram 1	1	20	2000	POS
933	254.8163125	255.4163125	Spectrogram 1	1	20	2000	POS
934	261.1163125	261.4163125	Spectrogram 1	1	20	2000	POS
935	262.3163125	262.6163125	Spectrogram 1	1	20	2000	POS
936	266.8163125	267.1163125	Spectrogram 1	1	20	2000	POS
937	272.5163125	272.8163125	Spectrogram 1	1	20	2000	POS
938	273.1163125	273.4163125	Spectrogram 1	1	20	2000	POS
939	277.0163125	277.3163125	Spectrogram 1	1	20	2000	POS
940	278.2163125	278.5163125	Spectrogram 1	1	20	2000	POS
941	281.8163125	282.4163125	Spectrogram 1	1	20	2000	POS
942	292.3163125	292.9163125	Spectrogram 1	1	20	2000	POS
943	293.5163125	293.8163125	Spectrogram 1	1	20	2000	POS
944	298.0163125	298.3163125	Spectrogram 1	1	20	2000	POS
945	306.4163125	306.7163125	Spectrogram 1	1	20	2000	POS
946	311.2163125	311.5163125	Spectrogram 1	1	20	2000	POS
947	315.7163125	316.0163125	Spectrogram 1	1	20	2000	POS
948	317.5163125	317.8163125	Spectrogram 1	1	20	2000	POS
949	319.9163125	321.1163125	Spectrogram 1	1	20	2000	POS
950	324.4163125	325.9163125	Spectrogram 1	1	20	2000	POS
951	326.2163125	326.5163125	Spectrogram 1	1	20	2000	POS
952	328.0163125	328.3163125	Spectrogram 1	1	20	2000	POS
953	338.8163125	339.1163125	Spectrogram 1	1	20	2000	POS
954	346.0163125	346.3163125	Spectrogram 1	1	20	2000	POS
