Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
2027	103.3775	103.6775	Spectrogram 1	1	20	2000	POS
2028	151.6775	151.97750000000002	Spectrogram 1	1	20	2000	POS
2029	226.6775	226.9775	Spectrogram 1	1	20	2000	POS
2030	237.1775	237.4775	Spectrogram 1	1	20	2000	POS
2031	241.6775	241.9775	Spectrogram 1	1	20	2000	POS
2032	246.1775	246.4775	Spectrogram 1	1	20	2000	POS
2033	292.9775	293.2775	Spectrogram 1	1	20	2000	POS
2034	362.5775	362.8775	Spectrogram 1	1	20	2000	POS
2035	367.3775	367.9775	Spectrogram 1	1	20	2000	POS
2036	387.1775	387.4775	Spectrogram 1	1	20	2000	POS
2037	388.0775	388.3775	Spectrogram 1	1	20	2000	POS
2038	401.8775	402.1775	Spectrogram 1	1	20	2000	POS
2039	425.2775	425.5775	Spectrogram 1	1	20	2000	POS
2040	444.7775	445.0775	Spectrogram 1	1	20	2000	POS
2041	552.4775	552.7775	Spectrogram 1	1	20	2000	POS
2042	566.8774999999999	567.1775	Spectrogram 1	1	20	2000	POS
2043	587.8774999999999	588.1775	Spectrogram 1	1	20	2000	POS
2044	607.3774999999999	607.6775	Spectrogram 1	1	20	2000	POS
2045	720.4775	720.7774999999999	Spectrogram 1	1	20	2000	POS
2046	726.7774999999999	727.3774999999999	Spectrogram 1	1	20	2000	POS
2047	727.6774999999999	727.9775	Spectrogram 1	1	20	2000	POS
2048	728.8774999999999	729.4775	Spectrogram 1	1	20	2000	POS
2049	734.2774999999999	736.0775	Spectrogram 1	1	20	2000	POS
2050	740.8774999999999	741.7774999999999	Spectrogram 1	1	20	2000	POS
2051	748.3774999999999	748.9775	Spectrogram 1	1	20	2000	POS
2052	750.1774999999999	751.6774999999999	Spectrogram 1	1	20	2000	POS
2053	772.3774999999999	772.9775	Spectrogram 1	1	20	2000	POS
2054	774.1774999999999	774.4775	Spectrogram 1	1	20	2000	POS
2055	781.0775	781.6774999999999	Spectrogram 1	1	20	2000	POS
2056	781.9775	782.2774999999999	Spectrogram 1	1	20	2000	POS
2057	787.9775	788.8774999999999	Spectrogram 1	1	20	2000	POS
2058	792.4775	792.7774999999999	Spectrogram 1	1	20	2000	POS
2059	800.2774999999999	800.5775	Spectrogram 1	1	20	2000	POS
2060	807.7774999999999	808.0775	Spectrogram 1	1	20	2000	POS
2061	837.1774999999999	837.4775	Spectrogram 1	1	20	2000	POS
2062	838.3774999999999	838.6774999999999	Spectrogram 1	1	20	2000	POS
2063	911.8775	912.1775	Spectrogram 1	1	20	2000	POS
2064	933.1775	933.4775	Spectrogram 1	1	20	2000	POS
2065	945.7775	946.0775	Spectrogram 1	1	20	2000	POS
2066	999.7775	1000.0775	Spectrogram 1	1	20	2000	POS
2067	1014.7775	1015.0775	Spectrogram 1	1	20	2000	POS
2068	1016.5775	1016.8775	Spectrogram 1	1	20	2000	POS
2069	1114.0775	1114.3775	Spectrogram 1	1	20	2000	POS
2070	1162.9775	1163.2775	Spectrogram 1	1	20	2000	POS
