Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
426	596.3482625	596.7536	Spectrogram 1	1	20	2000	G
427	596.95626875	597.1589375	Spectrogram 1	1	20	2000	G
428	597.564275	597.76694375	Spectrogram 1	1	20	2000	G
429	598.7802875	599.185625	Spectrogram 1	1	20	2000	G
430	599.5909625	599.79363125	Spectrogram 1	1	20	2000	G
431	600.806975	601.00964375	Spectrogram 1	1	20	2000	G
432	601.2123125	601.41498125	Spectrogram 1	1	20	2000	G
433	602.0229875	602.22565625	Spectrogram 1	1	20	2000	G
434	603.03633125	603.239	Spectrogram 1	1	20	2000	G
435	604.25234375	604.4550125	Spectrogram 1	1	20	2000	G
436	604.65768125	604.86035	Spectrogram 1	1	20	2000	G
437	606.27903125	606.4817	Spectrogram 1	1	20	2000	G
438	606.68436875	606.8870375	Spectrogram 1	1	20	2000	G
439	607.292375	607.49504375	Spectrogram 1	1	20	2000	G
440	608.913725	609.11639375	Spectrogram 1	1	20	2000	G
441	611.95375625	612.156425	Spectrogram 1	1	20	2000	G
442	612.3590937499999	612.5617625	Spectrogram 1	1	20	2000	G
443	612.76443125	612.9671	Spectrogram 1	1	20	2000	G
444	614.9937875	615.399125	Spectrogram 1	1	20	2000	G
445	616.41246875	616.6151375	Spectrogram 1	1	20	2000	G
446	618.43915625	618.641825	Spectrogram 1	1	20	2000	G
447	618.84449375	619.0471625	Spectrogram 1	1	20	2000	G
448	620.06050625	620.263175	Spectrogram 1	1	20	2000	G
449	621.68185625	622.08719375	Spectrogram 1	1	20	2000	G
450	622.2898625	622.49253125	Spectrogram 1	1	20	2000	G
451	622.89786875	623.1005375	Spectrogram 1	1	20	2000	G
452	623.505875	623.9112125	Spectrogram 1	1	20	2000	G
453	624.11388125	624.31655	Spectrogram 1	1	20	2000	G
454	624.92455625	625.127225	Spectrogram 1	1	20	2000	G
455	627.1539125	627.35658125	Spectrogram 1	1	20	2000	G
456	628.57259375	628.7752625	Spectrogram 1	1	20	2000	G
457	631.00461875	631.2072875	Spectrogram 1	1	20	2000	G
458	633.6393125	633.84198125	Spectrogram 1	1	20	2000	G
459	634.24731875	634.4499875	Spectrogram 1	1	20	2000	G
460	635.6659999999999	635.86866875	Spectrogram 1	1	20	2000	G
461	638.5033625	639.51670625	Spectrogram 1	1	20	2000	G
462	640.53005	640.73271875	Spectrogram 1	1	20	2000	G
463	641.340725	641.54339375	Spectrogram 1	1	20	2000	G
464	642.5567375	642.75940625	Spectrogram 1	1	20	2000	G
465	644.1780875	644.583425	Spectrogram 1	1	20	2000	G
466	644.78609375	644.9887625	Spectrogram 1	1	20	2000	G
467	645.19143125	645.3941	Spectrogram 1	1	20	2000	G
468	646.00210625	646.204775	Spectrogram 1	1	20	2000	G
469	647.01545	647.21811875	Spectrogram 1	1	20	2000	G
470	648.2314625	648.43413125	Spectrogram 1	1	20	2000	G
471	648.6368	648.83946875	Spectrogram 1	1	20	2000	G
472	649.0421375	649.24480625	Spectrogram 1	1	20	2000	G
473	651.27149375	651.4741625	Spectrogram 1	1	20	2000	G
474	652.48750625	652.690175	Spectrogram 1	1	20	2000	G
475	655.32486875	655.5275375	Spectrogram 1	1	20	2000	G
476	656.3382124999999	656.74355	Spectrogram 1	1	20	2000	G
477	659.37824375	659.5809125	Spectrogram 1	1	20	2000	G
478	661.40493125	661.6076	Spectrogram 1	1	20	2000	G
479	661.81026875	662.0129375	Spectrogram 1	1	20	2000	G
480	662.418275	662.62094375	Spectrogram 1	1	20	2000	G
481	663.02628125	663.2289499999999	Spectrogram 1	1	20	2000	G
482	666.0663125	666.26898125	Spectrogram 1	1	20	2000	G
483	667.6876625	667.89033125	Spectrogram 1	1	20	2000	G
484	669.91701875	670.1196875	Spectrogram 1	1	20	2000	G
485	672.75438125	673.15971875	Spectrogram 1	1	20	2000	G
486	673.3623875	673.56505625	Spectrogram 1	1	20	2000	G
487	673.97039375	674.1730625	Spectrogram 1	1	20	2000	G
488	674.37573125	674.5784	Spectrogram 1	1	20	2000	G
489	674.78106875	674.9837375	Spectrogram 1	1	20	2000	G
490	676.6050875	676.80775625	Spectrogram 1	1	20	2000	G
491	678.631775	679.0371125	Spectrogram 1	1	20	2000	G
492	680.45579375	680.6584625	Spectrogram 1	1	20	2000	G
493	680.86113125	681.0638	Spectrogram 1	1	20	2000	G
494	682.68515	682.88781875	Spectrogram 1	1	20	2000	G
495	684.10383125	684.3065	Spectrogram 1	1	20	2000	G
496	684.9145062499999	685.117175	Spectrogram 1	1	20	2000	G
497	685.31984375	685.5225125	Spectrogram 1	1	20	2000	G
498	685.72518125	685.92785	Spectrogram 1	1	20	2000	G
499	686.13051875	686.53585625	Spectrogram 1	1	20	2000	G
500	686.738525	686.94119375	Spectrogram 1	1	20	2000	G
501	687.1438625	687.9545375	Spectrogram 1	1	20	2000	G
502	688.96788125	689.17055	Spectrogram 1	1	20	2000	G
503	689.981225	690.58923125	Spectrogram 1	1	20	2000	G
504	692.0079125	692.21058125	Spectrogram 1	1	20	2000	G
505	692.41325	692.8185875	Spectrogram 1	1	20	2000	G
506	693.02125625	693.223925	Spectrogram 1	1	20	2000	G
507	693.83193125	694.0346	Spectrogram 1	1	20	2000	G
508	696.8719625	697.07463125	Spectrogram 1	1	20	2000	G
509	697.2773	697.47996875	Spectrogram 1	1	20	2000	G
510	697.6826374999999	698.29064375	Spectrogram 1	1	20	2000	G
511	698.4933125	698.6959812499999	Spectrogram 1	1	20	2000	G
512	701.3306749999999	702.34401875	Spectrogram 1	1	20	2000	G
513	702.5466875	702.952025	Spectrogram 1	1	20	2000	G
514	703.3573625	703.56003125	Spectrogram 1	1	20	2000	G
515	703.9653687499999	704.1680375	Spectrogram 1	1	20	2000	G
516	706.39739375	706.6000625	Spectrogram 1	1	20	2000	G
517	709.437425	709.64009375	Spectrogram 1	1	20	2000	G
518	710.6534375	710.85610625	Spectrogram 1	1	20	2000	G
519	711.86945	712.07211875	Spectrogram 1	1	20	2000	G
520	714.301475	714.50414375	Spectrogram 1	1	20	2000	G
521	714.7068125	714.90948125	Spectrogram 1	1	20	2000	G
522	715.1121499999999	715.31481875	Spectrogram 1	1	20	2000	G
