Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
1	660.136925	660.3077125000001	Spectrogram 1	1	20	2000	G
2	662.52795	662.6987375000001	Spectrogram 1	1	20	2000	G
3	664.5774	664.7481875000001	Spectrogram 1	1	20	2000	G
4	665.2605500000001	665.602125	Spectrogram 1	1	20	2000	G
5	667.99315	668.1639375000001	Spectrogram 1	1	20	2000	G
6	669.5302375	669.7010250000001	Spectrogram 1	1	20	2000	G
7	673.2875625	673.45835	Spectrogram 1	1	20	2000	G
8	676.5325250000001	676.7033125	Spectrogram 1	1	20	2000	G
9	677.0448875000001	677.3864625000001	Spectrogram 1	1	20	2000	G
10	678.9235500000001	679.0943375	Spectrogram 1	1	20	2000	G
11	679.4359125000001	679.6067	Spectrogram 1	1	20	2000	G
12	681.8269375000001	681.9977250000001	Spectrogram 1	1	20	2000	G
13	683.02245	683.1932375	Spectrogram 1	1	20	2000	G
14	684.3887500000001	684.5595375	Spectrogram 1	1	20	2000	G
15	690.3663125	690.7078875000001	Spectrogram 1	1	20	2000	G
16	691.9034	692.0741875000001	Spectrogram 1	1	20	2000	G
17	694.1236375000001	694.294425	Spectrogram 1	1	20	2000	G
18	695.8315125	696.0023000000001	Spectrogram 1	1	20	2000	G
19	698.393325	698.5641125000001	Spectrogram 1	1	20	2000	G
20	699.5888375000001	699.759625	Spectrogram 1	1	20	2000	G
21	703.8585250000001	704.0293125000001	Spectrogram 1	1	20	2000	G
22	704.3708875000001	704.7124625	Spectrogram 1	1	20	2000	G
23	704.8832500000001	705.0540375	Spectrogram 1	1	20	2000	G
24	705.9079750000001	706.0787625	Spectrogram 1	1	20	2000	G
25	708.1282125	708.2990000000001	Spectrogram 1	1	20	2000	G
26	710.006875	710.1776625	Spectrogram 1	1	20	2000	G
27	711.0316	711.2023875	Spectrogram 1	1	20	2000	G
28	712.7394750000001	713.08105	Spectrogram 1	1	20	2000	G
29	713.2518375000001	713.422625	Spectrogram 1	1	20	2000	G
30	718.5462500000001	718.7170375000001	Spectrogram 1	1	20	2000	G
31	719.5709750000001	719.7417625	Spectrogram 1	1	20	2000	G
32	720.7664875	720.937275	Spectrogram 1	1	20	2000	G
33	721.1080625000001	721.27885	Spectrogram 1	1	20	2000	G
34	722.8159375	723.1575125	Spectrogram 1	1	20	2000	G
35	725.2069625	725.719325	Spectrogram 1	1	20	2000	G
36	726.4024750000001	726.5732625	Spectrogram 1	1	20	2000	G
37	727.5979875	727.9395625000001	Spectrogram 1	1	20	2000	G
38	729.3058625000001	729.6474375	Spectrogram 1	1	20	2000	G
39	731.5261	731.6968875	Spectrogram 1	1	20	2000	G
40	732.0384625	732.20925	Spectrogram 1	1	20	2000	G
41	732.7216125	732.8924000000001	Spectrogram 1	1	20	2000	G
42	734.94185	735.2834250000001	Spectrogram 1	1	20	2000	G
43	736.1373625	736.4789375	Spectrogram 1	1	20	2000	G
44	737.5036625	737.67445	Spectrogram 1	1	20	2000	G
45	738.6991750000001	738.8699625	Spectrogram 1	1	20	2000	G
46	741.77335	742.1149250000001	Spectrogram 1	1	20	2000	G
47	745.1891	745.5306750000001	Spectrogram 1	1	20	2000	G
48	746.0430375000001	746.213825	Spectrogram 1	1	20	2000	G
49	749.1172125	749.288	Spectrogram 1	1	20	2000	G
50	750.1419375	750.312725	Spectrogram 1	1	20	2000	G
51	752.362175	752.5329625	Spectrogram 1	1	20	2000	G
52	753.2161125	753.3869000000001	Spectrogram 1	1	20	2000	G
53	755.094775	755.2655625	Spectrogram 1	1	20	2000	G
54	755.9487125	756.1195	Spectrogram 1	1	20	2000	G
55	756.9734375	757.144225	Spectrogram 1	1	20	2000	G
56	758.8521000000001	759.0228875	Spectrogram 1	1	20	2000	G
57	760.2184000000001	760.3891875	Spectrogram 1	1	20	2000	G
58	761.7554875000001	761.926275	Spectrogram 1	1	20	2000	G
59	763.1217875	763.292575	Spectrogram 1	1	20	2000	G
60	764.8296625	765.00045	Spectrogram 1	1	20	2000	G
61	765.8543875	766.025175	Spectrogram 1	1	20	2000	G
62	766.7083250000001	766.8791125	Spectrogram 1	1	20	2000	G
63	767.0499	767.391475	Spectrogram 1	1	20	2000	G
64	767.73305	767.9038375	Spectrogram 1	1	20	2000	G
65	768.5869875000001	768.757775	Spectrogram 1	1	20	2000	G
66	770.6364375	770.807225	Spectrogram 1	1	20	2000	G
67	770.9780125	771.1488	Spectrogram 1	1	20	2000	G
68	771.3195875	772.0027375000001	Spectrogram 1	1	20	2000	G
69	773.19825	773.3690375	Spectrogram 1	1	20	2000	G
70	775.7600625	775.9308500000001	Spectrogram 1	1	20	2000	G
71	777.4679375000001	777.9803	Spectrogram 1	1	20	2000	G
72	781.054475	781.3960500000001	Spectrogram 1	1	20	2000	G
73	781.9084125	782.420775	Spectrogram 1	1	20	2000	G
74	784.9825875	785.1533750000001	Spectrogram 1	1	20	2000	G
75	786.1781000000001	786.3488875	Spectrogram 1	1	20	2000	G
76	789.0814875000001	789.4230625	Spectrogram 1	1	20	2000	G
77	791.1309375000001	791.301725	Spectrogram 1	1	20	2000	G
78	792.8388125	793.0096000000001	Spectrogram 1	1	20	2000	G
79	795.2298375	795.400625	Spectrogram 1	1	20	2000	G
80	796.42535	796.5961375	Spectrogram 1	1	20	2000	G
81	797.2792875	797.450075	Spectrogram 1	1	20	2000	G
82	797.6208625	797.9624375000001	Spectrogram 1	1	20	2000	G
83	798.3040125	798.4748000000001	Spectrogram 1	1	20	2000	G
84	799.3287375	799.6703125	Spectrogram 1	1	20	2000	G
85	800.6950375	800.8658250000001	Spectrogram 1	1	20	2000	G
86	802.0613375	802.232125	Spectrogram 1	1	20	2000	G
87	803.94	804.1107875	Spectrogram 1	1	20	2000	G
88	804.62315	804.7939375000001	Spectrogram 1	1	20	2000	G
89	806.6726000000001	807.014175	Spectrogram 1	1	20	2000	G
90	807.1849625	807.3557500000001	Spectrogram 1	1	20	2000	G
91	807.5265375	807.6973250000001	Spectrogram 1	1	20	2000	G
92	807.8681125	808.0389	Spectrogram 1	1	20	2000	G
93	808.380475	808.7220500000001	Spectrogram 1	1	20	2000	G
94	809.7467750000001	809.9175625	Spectrogram 1	1	20	2000	G
95	811.113075	811.2838625	Spectrogram 1	1	20	2000	G
96	812.82095	812.9917375	Spectrogram 1	1	20	2000	G
97	813.845675	814.1872500000001	Spectrogram 1	1	20	2000	G
98	817.6030000000001	817.944575	Spectrogram 1	1	20	2000	G
99	819.310875	819.4816625000001	Spectrogram 1	1	20	2000	G
100	827.1671	827.3378875000001	Spectrogram 1	1	20	2000	G
101	831.0952125	831.2660000000001	Spectrogram 1	1	20	2000	G
102	833.657025	833.8278125	Spectrogram 1	1	20	2000	G
103	834.8525375	835.023325	Spectrogram 1	1	20	2000	G
104	836.04805	836.2188375000001	Spectrogram 1	1	20	2000	G
105	837.2435625	837.5851375	Spectrogram 1	1	20	2000	G
106	838.2682875	838.439075	Spectrogram 1	1	20	2000	G
107	839.9761625000001	840.3177375	Spectrogram 1	1	20	2000	G
