Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
1	10.4208125	19.1268125	Spectrogram 1	1	20	2000	M
2	19.997412500000003	25.2210125	Spectrogram 1	1	20	2000	M
3	28.7034125	29.5740125	Spectrogram 1	1	20	2000	M
4	36.538812500000006	37.4094125	Spectrogram 1	1	20	2000	M
5	40.0212125	41.7624125	Spectrogram 1	1	20	2000	M
6	42.63301250000001	46.9860125	Spectrogram 1	1	20	2000	M
7	48.72721250000001	55.6920125	Spectrogram 1	1	20	2000	M
8	61.786212500000005	67.8804125	Spectrogram 1	1	20	2000	M
9	68.7510125	74.8452125	Spectrogram 1	1	20	2000	M
10	75.7158125	81.8100125	Spectrogram 1	1	20	2000	M
11	83.5512125	89.6454125	Spectrogram 1	1	20	2000	M
12	90.5160125	95.7396125	Spectrogram 1	1	20	2000	M
13	96.6102125	97.4808125	Spectrogram 1	1	20	2000	M
14	98.3514125	103.5750125	Spectrogram 1	1	20	2000	M
15	104.4456125	106.1868125	Spectrogram 1	1	20	2000	M
16	108.7986125	112.2810125	Spectrogram 1	1	20	2000	M
17	113.1516125	119.2458125	Spectrogram 1	1	20	2000	M
18	120.9870125	123.5988125	Spectrogram 1	1	20	2000	M
19	125.3400125	127.0812125	Spectrogram 1	1	20	2000	M
20	131.4342125	133.17541250000002	Spectrogram 1	1	20	2000	M
21	134.04601250000002	134.9166125	Spectrogram 1	1	20	2000	M
22	137.5284125	139.26961250000002	Spectrogram 1	1	20	2000	M
23	140.14021250000002	141.0108125	Spectrogram 1	1	20	2000	M
24	141.8814125	143.62261250000003	Spectrogram 1	1	20	2000	M
25	144.49321250000003	145.36381250000002	Spectrogram 1	1	20	2000	M
26	146.23441250000002	147.10501250000002	Spectrogram 1	1	20	2000	M
27	150.58741250000003	152.32861250000002	Spectrogram 1	1	20	2000	M
28	157.55221250000002	159.29341250000002	Spectrogram 1	1	20	2000	M
29	161.0346125	162.77581250000003	Spectrogram 1	1	20	2000	M
30	163.64641250000005	165.38761250000002	Spectrogram 1	1	20	2000	M
31	166.2582125	169.74061250000003	Spectrogram 1	1	20	2000	M
32	171.48181250000002	172.3524125	Spectrogram 1	1	20	2000	M
33	173.2230125	174.96421250000003	Spectrogram 1	1	20	2000	M
34	178.4466125	179.3172125	Spectrogram 1	1	20	2000	M
35	181.05841250000003	184.5408125	Spectrogram 1	1	20	2000	M
36	185.4114125	186.2820125	Spectrogram 1	1	20	2000	M
37	188.02321250000003	188.8938125	Spectrogram 1	1	20	2000	M
38	189.7644125	193.24681250000003	Spectrogram 1	1	20	2000	M
39	195.8586125	200.21161250000003	Spectrogram 1	1	20	2000	M
40	202.8234125	205.43521250000003	Spectrogram 1	1	20	2000	M
41	206.30581250000003	209.7882125	Spectrogram 1	1	20	2000	M
42	213.27061250000003	214.1412125	Spectrogram 1	1	20	2000	M
43	215.8824125	218.49421250000003	Spectrogram 1	1	20	2000	M
44	219.36481250000003	221.1060125	Spectrogram 1	1	20	2000	M
45	221.9766125	222.8472125	Spectrogram 1	1	20	2000	M
46	223.7178125	228.9414125	Spectrogram 1	1	20	2000	M
47	229.8120125	233.2944125	Spectrogram 1	1	20	2000	M
48	234.1650125	235.9062125	Spectrogram 1	1	20	2000	M
49	238.51801250000003	241.1298125	Spectrogram 1	1	20	2000	M
50	242.87101250000003	243.74161250000003	Spectrogram 1	1	20	2000	M
51	247.2240125	248.0946125	Spectrogram 1	1	20	2000	M
52	248.96521250000004	251.5770125	Spectrogram 1	1	20	2000	M
53	252.4476125	253.3182125	Spectrogram 1	1	20	2000	M
54	254.1888125	256.8006125	Spectrogram 1	1	20	2000	M
55	260.2830125	265.5066125	Spectrogram 1	1	20	2000	M
56	266.3772125	268.11841250000003	Spectrogram 1	1	20	2000	M
57	274.21261250000003	281.1774125	Spectrogram 1	1	20	2000	M
58	282.91861250000005	283.7892125	Spectrogram 1	1	20	2000	M
59	287.2716125	289.0128125	Spectrogram 1	1	20	2000	M
60	290.75401250000004	293.3658125	Spectrogram 1	1	20	2000	M
61	300.33061250000003	301.2012125	Spectrogram 1	1	20	2000	M
62	307.2954125	310.77781250000004	Spectrogram 1	1	20	2000	M
63	313.3896125	316.0014125	Spectrogram 1	1	20	2000	M
64	325.5780125	326.4486125	Spectrogram 1	1	20	2000	M
65	329.06041250000004	329.9310125	Spectrogram 1	1	20	2000	M
66	331.6722125	333.41341250000005	Spectrogram 1	1	20	2000	M
67	338.6370125	340.3782125	Spectrogram 1	1	20	2000	M
68	341.24881250000004	344.7312125	Spectrogram 1	1	20	2000	M
69	345.60181250000005	346.4724125	Spectrogram 1	1	20	2000	M
70	347.34301250000004	348.2136125	Spectrogram 1	1	20	2000	M
71	349.9548125	350.8254125	Spectrogram 1	1	20	2000	M
72	352.5666125	354.3078125	Spectrogram 1	1	20	2000	M
73	355.17841250000004	356.0490125	Spectrogram 1	1	20	2000	M
74	360.4020125	363.88441250000005	Spectrogram 1	1	20	2000	M
75	365.6256125000001	366.4962125	Spectrogram 1	1	20	2000	M
76	368.2374125	370.8492125	Spectrogram 1	1	20	2000	M
77	371.7198125000001	376.9434125	Spectrogram 1	1	20	2000	M
78	378.6846125	380.4258125	Spectrogram 1	1	20	2000	M
79	381.2964125	383.0376125	Spectrogram 1	1	20	2000	M
80	383.9082125000001	386.5200125	Spectrogram 1	1	20	2000	M
81	388.26121250000006	390.0024125000001	Spectrogram 1	1	20	2000	M
82	390.8730125	393.4848125	Spectrogram 1	1	20	2000	M
83	394.35541250000006	398.7084125	Spectrogram 1	1	20	2000	M
84	399.5790125	400.44961250000006	Spectrogram 1	1	20	2000	M
