Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
1	83.24493749999999	83.5449375	Spectrogram 1	1	20	2000	POS
2	100.0449375	100.3449375	Spectrogram 1	1	20	2000	POS
3	103.0449375	103.3449375	Spectrogram 1	1	20	2000	POS
4	105.7449375	106.0449375	Spectrogram 1	1	20	2000	POS
5	111.7449375	112.0449375	Spectrogram 1	1	20	2000	POS
6	121.0449375	121.3449375	Spectrogram 1	1	20	2000	POS
7	121.6449375	122.2449375	Spectrogram 1	1	20	2000	POS
8	132.7449375	133.0449375	Spectrogram 1	1	20	2000	POS
9	140.5449375	140.8449375	Spectrogram 1	1	20	2000	POS
10	142.94493749999998	143.2449375	Spectrogram 1	1	20	2000	POS
11	143.8449375	144.1449375	Spectrogram 1	1	20	2000	POS
12	151.3449375	151.6449375	Spectrogram 1	1	20	2000	POS
13	163.0449375	163.3449375	Spectrogram 1	1	20	2000	POS
14	173.5449375	173.8449375	Spectrogram 1	1	20	2000	POS
15	178.94493749999998	179.2449375	Spectrogram 1	1	20	2000	POS
16	179.5449375	179.8449375	Spectrogram 1	1	20	2000	POS
17	190.3449375	190.6449375	Spectrogram 1	1	20	2000	POS
18	193.0449375	193.3449375	Spectrogram 1	1	20	2000	POS
19	199.9449375	200.2449375	Spectrogram 1	1	20	2000	POS
20	204.4449375	204.7449375	Spectrogram 1	1	20	2000	POS
21	205.9449375	206.2449375	Spectrogram 1	1	20	2000	POS
22	210.1449375	210.4449375	Spectrogram 1	1	20	2000	POS
23	215.5449375	215.8449375	Spectrogram 1	1	20	2000	POS
24	219.7449375	220.0449375	Spectrogram 1	1	20	2000	POS
25	220.3449375	220.6449375	Spectrogram 1	1	20	2000	POS
26	245.8449375	246.1449375	Spectrogram 1	1	20	2000	POS
27	247.6449375	247.9449375	Spectrogram 1	1	20	2000	POS
28	253.6449375	253.9449375	Spectrogram 1	1	20	2000	POS
29	254.8449375	255.4449375	Spectrogram 1	1	20	2000	POS
30	262.3449375	262.6449375	Spectrogram 1	1	20	2000	POS
31	266.8449375	267.1449375	Spectrogram 1	1	20	2000	POS
32	271.3449375	271.6449375	Spectrogram 1	1	20	2000	POS
33	272.2449375	272.5449375	Spectrogram 1	1	20	2000	POS
34	273.1449375	273.4449375	Spectrogram 1	1	20	2000	POS
35	277.3449375	277.6449375	Spectrogram 1	1	20	2000	POS
36	279.4449375	279.7449375	Spectrogram 1	1	20	2000	POS
37	286.0449375	286.3449375	Spectrogram 1	1	20	2000	POS
38	288.4449375	288.7449375	Spectrogram 1	1	20	2000	POS
39	290.8449375	291.1449375	Spectrogram 1	1	20	2000	POS
40	300.4449375	300.7449375	Spectrogram 1	1	20	2000	POS
41	308.8449375	309.4449375	Spectrogram 1	1	20	2000	POS
42	313.04493749999995	313.3449375	Spectrogram 1	1	20	2000	POS
43	318.7449375	319.04493749999995	Spectrogram 1	1	20	2000	POS
44	322.04493749999995	322.3449375	Spectrogram 1	1	20	2000	POS
45	324.4449375	324.7449375	Spectrogram 1	1	20	2000	POS
46	331.6449375	331.9449375	Spectrogram 1	1	20	2000	POS
47	343.3449375	343.6449375	Spectrogram 1	1	20	2000	POS
48	344.2449375	344.54493749999995	Spectrogram 1	1	20	2000	POS
49	345.44493750000004	345.7449375	Spectrogram 1	1	20	2000	POS
50	350.2449375	350.54493749999995	Spectrogram 1	1	20	2000	POS
51	357.1449375	357.44493750000004	Spectrogram 1	1	20	2000	POS
52	361.6449375	362.2449375	Spectrogram 1	1	20	2000	POS
53	362.5449375	363.7449375	Spectrogram 1	1	20	2000	POS
54	364.0449375	364.3449375	Spectrogram 1	1	20	2000	POS
55	369.1449375	369.4449375	Spectrogram 1	1	20	2000	POS
56	375.1449375	376.0449375	Spectrogram 1	1	20	2000	POS
57	389.8449375	390.1449375	Spectrogram 1	1	20	2000	POS
58	398.8449375	399.4449375	Spectrogram 1	1	20	2000	POS
59	407.8449375	408.1449375	Spectrogram 1	1	20	2000	POS
60	412.3449375	412.6449375	Spectrogram 1	1	20	2000	POS
61	428.5449375	429.1449375	Spectrogram 1	1	20	2000	POS
62	432.4449375	432.7449375	Spectrogram 1	1	20	2000	POS
63	434.5449375	435.1449375	Spectrogram 1	1	20	2000	POS
64	437.2449375	437.5449375	Spectrogram 1	1	20	2000	POS
65	442.9449375	443.2449375	Spectrogram 1	1	20	2000	POS
66	443.5449375	443.8449375	Spectrogram 1	1	20	2000	POS
67	448.6449375	448.9449375	Spectrogram 1	1	20	2000	POS
68	454.6449375	455.5449375	Spectrogram 1	1	20	2000	POS
69	459.1449375	459.4449375	Spectrogram 1	1	20	2000	POS
70	462.1449375	462.4449375	Spectrogram 1	1	20	2000	POS
71	463.9449375	464.2449375	Spectrogram 1	1	20	2000	POS
72	465.7449375	466.3449375	Spectrogram 1	1	20	2000	POS
73	475.0449375	475.3449375	Spectrogram 1	1	20	2000	POS
74	481.0449375	481.6449375	Spectrogram 1	1	20	2000	POS
75	485.8449375	486.1449375	Spectrogram 1	1	20	2000	POS
76	486.4449375	486.7449375	Spectrogram 1	1	20	2000	POS
77	501.7449375	502.0449375	Spectrogram 1	1	20	2000	POS
78	508.6449375	509.2449375	Spectrogram 1	1	20	2000	POS
79	511.6449375	511.9449375	Spectrogram 1	1	20	2000	POS
80	518.2449375	518.5449375	Spectrogram 1	1	20	2000	POS
81	541.0449375	541.6449375	Spectrogram 1	1	20	2000	POS
82	541.9449374999999	542.2449375	Spectrogram 1	1	20	2000	POS
83	546.1449375	546.4449374999999	Spectrogram 1	1	20	2000	POS
84	547.0449375	547.3449375	Spectrogram 1	1	20	2000	POS
85	554.5449375	555.1449375	Spectrogram 1	1	20	2000	POS
86	571.3449375	571.6449375	Spectrogram 1	1	20	2000	POS
87	574.6449375	574.9449374999999	Spectrogram 1	1	20	2000	POS
88	575.5449375	575.8449375	Spectrogram 1	1	20	2000	POS
89	576.4449374999999	576.7449375	Spectrogram 1	1	20	2000	POS
90	580.9449374999999	581.2449375	Spectrogram 1	1	20	2000	POS
91	581.8449375	582.4449374999999	Spectrogram 1	1	20	2000	POS
92	586.0449375	586.3449375	Spectrogram 1	1	20	2000	POS
93	589.6449375	590.2449375	Spectrogram 1	1	20	2000	POS
94	594.4449374999999	594.7449375	Spectrogram 1	1	20	2000	POS
95	600.1449375	600.4449374999999	Spectrogram 1	1	20	2000	POS
96	611.8449374999999	612.1449375	Spectrogram 1	1	20	2000	POS
97	615.7449375	616.0449375	Spectrogram 1	1	20	2000	POS
98	643.6449375	644.2449375	Spectrogram 1	1	20	2000	POS
99	647.2449375	647.5449375	Spectrogram 1	1	20	2000	POS
100	647.8449374999999	648.1449375	Spectrogram 1	1	20	2000	POS
101	648.4449374999999	648.7449375	Spectrogram 1	1	20	2000	POS
102	662.8449374999999	663.1449375	Spectrogram 1	1	20	2000	POS
103	677.5449375	677.8449374999999	Spectrogram 1	1	20	2000	POS
104	678.1449375	678.4449374999999	Spectrogram 1	1	20	2000	POS
105	689.8449374999999	690.1449375	Spectrogram 1	1	20	2000	POS
106	700.9449374999999	701.2449375	Spectrogram 1	1	20	2000	POS
107	703.9449374999999	704.2449375	Spectrogram 1	1	20	2000	POS
108	709.6449375	709.9449374999999	Spectrogram 1	1	20	2000	POS
109	718.0449375	718.3449374999999	Spectrogram 1	1	20	2000	POS
110	724.9449374999999	725.2449375	Spectrogram 1	1	20	2000	POS
111	739.6449375	739.9449374999999	Spectrogram 1	1	20	2000	POS
112	753.1449375	753.7449375	Spectrogram 1	1	20	2000	POS
113	754.0449375	754.6449375	Spectrogram 1	1	20	2000	POS
114	754.9449374999999	755.2449375	Spectrogram 1	1	20	2000	POS
115	755.5449375	755.8449374999999	Spectrogram 1	1	20	2000	POS
116	756.7449375	757.0449375	Spectrogram 1	1	20	2000	POS
117	763.3449374999999	763.6449375	Spectrogram 1	1	20	2000	POS
118	770.8449374999999	771.4449374999999	Spectrogram 1	1	20	2000	POS
119	772.0449375	772.9449374999999	Spectrogram 1	1	20	2000	POS
120	776.2449375	776.5449375	Spectrogram 1	1	20	2000	POS
121	781.9449374999999	782.2449375	Spectrogram 1	1	20	2000	POS
122	787.6449375	787.9449374999999	Spectrogram 1	1	20	2000	POS
123	789.4449374999999	789.7449375	Spectrogram 1	1	20	2000	POS
124	798.7449375	799.0449375	Spectrogram 1	1	20	2000	POS
125	807.7449375	808.0449375	Spectrogram 1	1	20	2000	POS
126	814.6449375	814.9449374999999	Spectrogram 1	1	20	2000	POS
127	816.7449375	817.0449375	Spectrogram 1	1	20	2000	POS
128	820.3449374999999	820.6449375	Spectrogram 1	1	20	2000	POS
129	822.1449375	822.4449374999999	Spectrogram 1	1	20	2000	POS
130	832.0449375	832.3449374999999	Spectrogram 1	1	20	2000	POS
131	842.2449375	842.5449375	Spectrogram 1	1	20	2000	POS
132	861.4449374999999	861.7449375	Spectrogram 1	1	20	2000	POS
133	862.9449374999999	863.2449375	Spectrogram 1	1	20	2000	POS
134	865.6449375	865.9449374999999	Spectrogram 1	1	20	2000	POS
135	873.4449374999999	873.7449375	Spectrogram 1	1	20	2000	POS
136	875.2449375	875.5449375	Spectrogram 1	1	20	2000	POS
137	877.0449375	877.3449374999999	Spectrogram 1	1	20	2000	POS
138	886.9449374999999	887.2449375	Spectrogram 1	1	20	2000	POS
139	908.5449375	908.8449375	Spectrogram 1	1	20	2000	POS
140	913.6449375	913.9449375	Spectrogram 1	1	20	2000	POS
141	914.2449375	914.5449375	Spectrogram 1	1	20	2000	POS
142	920.2449375	920.8449375	Spectrogram 1	1	20	2000	POS
143	932.2449375	932.8449375	Spectrogram 1	1	20	2000	POS
144	955.0449375	955.3449375	Spectrogram 1	1	20	2000	POS
145	959.5449375	959.8449375	Spectrogram 1	1	20	2000	POS
146	960.1449375	960.4449375	Spectrogram 1	1	20	2000	POS
147	977.2449375	977.5449375	Spectrogram 1	1	20	2000	POS
148	983.2449375	983.5449375	Spectrogram 1	1	20	2000	POS
149	990.4449375	990.7449375	Spectrogram 1	1	20	2000	POS
150	992.2449375	992.5449375	Spectrogram 1	1	20	2000	POS
151	997.3449375	997.6449375	Spectrogram 1	1	20	2000	POS
152	1006.3449375	1006.6449375	Spectrogram 1	1	20	2000	POS
