Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
1277	28.16075	28.46075	Spectrogram 1	1	20	2000	POS
1278	29.06075	29.36075	Spectrogram 1	1	20	2000	POS
1279	30.26075	30.56075	Spectrogram 1	1	20	2000	POS
1280	31.76075	32.06075	Spectrogram 1	1	20	2000	POS
1281	32.96075	33.26075	Spectrogram 1	1	20	2000	POS
1282	35.96075	36.26075	Spectrogram 1	1	20	2000	POS
1283	40.76075	41.36075	Spectrogram 1	1	20	2000	POS
1284	45.86075	46.46075	Spectrogram 1	1	20	2000	POS
1285	46.76075	47.06075	Spectrogram 1	1	20	2000	POS
1286	52.46075	52.76075	Spectrogram 1	1	20	2000	POS
1287	57.56075	57.86075	Spectrogram 1	1	20	2000	POS
1288	58.76075	59.06075	Spectrogram 1	1	20	2000	POS
1289	60.26075	60.56075	Spectrogram 1	1	20	2000	POS
1290	61.46075	61.76075	Spectrogram 1	1	20	2000	POS
1291	63.26075	63.56075	Spectrogram 1	1	20	2000	POS
1292	63.86075	64.16075000000001	Spectrogram 1	1	20	2000	POS
1293	66.56075	66.86075	Spectrogram 1	1	20	2000	POS
1294	68.06075	68.66075000000001	Spectrogram 1	1	20	2000	POS
1295	72.86075	73.16075000000001	Spectrogram 1	1	20	2000	POS
1296	74.36075	74.96074999999999	Spectrogram 1	1	20	2000	POS
1297	75.56075	75.86075	Spectrogram 1	1	20	2000	POS
1298	76.16075000000001	76.46074999999999	Spectrogram 1	1	20	2000	POS
1299	77.66075000000001	79.46074999999999	Spectrogram 1	1	20	2000	POS
1300	81.86075	82.46074999999999	Spectrogram 1	1	20	2000	POS
1301	83.66075000000001	83.96074999999999	Spectrogram 1	1	20	2000	POS
1302	86.66075000000001	86.96074999999999	Spectrogram 1	1	20	2000	POS
1303	87.56075	87.86075	Spectrogram 1	1	20	2000	POS
1304	92.06075	92.36075	Spectrogram 1	1	20	2000	POS
1305	93.26075	93.56074999999998	Spectrogram 1	1	20	2000	POS
1306	95.36075	95.66075	Spectrogram 1	1	20	2000	POS
1307	97.46075	98.36075	Spectrogram 1	1	20	2000	POS
1308	99.86075	100.16075	Spectrogram 1	1	20	2000	POS
1309	102.56074999999998	102.86075	Spectrogram 1	1	20	2000	POS
1310	104.96075	105.26075	Spectrogram 1	1	20	2000	POS
1311	105.56074999999998	105.86075	Spectrogram 1	1	20	2000	POS
1312	107.36075	107.96075	Spectrogram 1	1	20	2000	POS
1313	108.26075	109.16075	Spectrogram 1	1	20	2000	POS
