Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
344	20.0925	20.3925	Spectrogram 1	1	20	2000	POS
345	23.6925	23.9925	Spectrogram 1	1	20	2000	POS
346	24.8925	25.4925	Spectrogram 1	1	20	2000	POS
347	26.6925	26.9925	Spectrogram 1	1	20	2000	POS
348	31.4925	32.3925	Spectrogram 1	1	20	2000	POS
349	32.692499999999995	32.9925	Spectrogram 1	1	20	2000	POS
350	35.692499999999995	35.99249999999999	Spectrogram 1	1	20	2000	POS
351	36.5925	36.8925	Spectrogram 1	1	20	2000	POS
352	37.49249999999999	37.7925	Spectrogram 1	1	20	2000	POS
353	38.0925	38.6925	Spectrogram 1	1	20	2000	POS
354	38.99249999999999	39.2925	Spectrogram 1	1	20	2000	POS
355	39.8925	40.1925	Spectrogram 1	1	20	2000	POS
356	40.49249999999999	40.7925	Spectrogram 1	1	20	2000	POS
357	44.3925	44.6925	Spectrogram 1	1	20	2000	POS
358	46.49249999999999	47.3925	Spectrogram 1	1	20	2000	POS
359	51.5925	51.8925	Spectrogram 1	1	20	2000	POS
360	53.0925	53.3925	Spectrogram 1	1	20	2000	POS
361	54.8925	55.1925	Spectrogram 1	1	20	2000	POS
362	68.9925	69.29249999999999	Spectrogram 1	1	20	2000	POS
363	89.3925	89.6925	Spectrogram 1	1	20	2000	POS
364	90.2925	90.5925	Spectrogram 1	1	20	2000	POS
365	90.8925	92.6925	Spectrogram 1	1	20	2000	POS
366	92.9925	93.5925	Spectrogram 1	1	20	2000	POS
367	93.8925	94.4925	Spectrogram 1	1	20	2000	POS
368	94.7925	95.0925	Spectrogram 1	1	20	2000	POS
369	96.2925	97.7925	Spectrogram 1	1	20	2000	POS
370	98.3925	98.9925	Spectrogram 1	1	20	2000	POS
371	99.8925	100.4925	Spectrogram 1	1	20	2000	POS
372	102.8925	103.1925	Spectrogram 1	1	20	2000	POS
373	103.7925	104.0925	Spectrogram 1	1	20	2000	POS
374	104.9925	105.2925	Spectrogram 1	1	20	2000	POS
375	105.8925	106.1925	Spectrogram 1	1	20	2000	POS
376	108.2925	109.1925	Spectrogram 1	1	20	2000	POS
377	110.9925	111.2925	Spectrogram 1	1	20	2000	POS
378	111.8925	112.1925	Spectrogram 1	1	20	2000	POS
379	122.9925	123.2925	Spectrogram 1	1	20	2000	POS
380	134.6925	134.9925	Spectrogram 1	1	20	2000	POS
381	137.39249999999998	137.6925	Spectrogram 1	1	20	2000	POS
382	139.4925	139.7925	Spectrogram 1	1	20	2000	POS
383	143.09249999999997	143.39249999999998	Spectrogram 1	1	20	2000	POS
384	143.6925	143.9925	Spectrogram 1	1	20	2000	POS
385	144.59249999999997	144.89249999999998	Spectrogram 1	1	20	2000	POS
386	145.4925	145.7925	Spectrogram 1	1	20	2000	POS
387	146.39249999999998	146.6925	Spectrogram 1	1	20	2000	POS
388	152.39249999999998	152.6925	Spectrogram 1	1	20	2000	POS
389	154.1925	154.79250000000002	Spectrogram 1	1	20	2000	POS
390	155.39249999999998	155.6925	Spectrogram 1	1	20	2000	POS
391	155.9925	156.29250000000002	Spectrogram 1	1	20	2000	POS
